/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/53/53_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/212/212_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/288/288_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/357/357_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/237/237_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/450/450_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/438/438_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/258/258_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/467/467_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/158/158_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/424/424_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/235/235_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/347/347_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/143/143_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/76/76_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/103/103_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/91/91_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/53/53_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/447/447_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/255/255_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/252/252_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/297/297_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/395/395_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/346/346_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/241/241_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/232/232_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/207/207_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/61/61_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/405/405_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/148/148_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/360/360_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/218/218_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/48/48_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/464/464_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/475/475_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/242/242_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/229/229_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/318/318_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/320/320_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/467/467_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/405/405_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/99/99_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/276/276_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/118/118_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/244/244_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/353/353_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/211/211_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/54/54_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/400/400_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/61/61_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/316/316_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/210/210_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/305/305_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/95/95_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/20/20_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/337/337_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/497/497_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/228/228_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/275/275_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/181/181_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/248/248_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/273/273_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/110/110_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/190/190_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/219/219_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/128/128_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/198/198_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/256/256_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/97/97_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/459/459_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/91/91_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/218/218_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/458/458_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/172/172_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/467/467_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/309/309_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/271/271_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/271/271_0003.jpg,1
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/167/167_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/119/119_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/0/0_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/43/43_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/354/354_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/430/430_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/88/88_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/199/199_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/288/288_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/24/24_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/113/113_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/197/197_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/82/82_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/153/153_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/399/399_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/469/469_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/150/150_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/31/31_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/189/189_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/219/219_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/483/483_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/398/398_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/50/50_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/193/193_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/475/475_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/74/74_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/435/435_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/422/422_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/249/249_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/410/410_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/67/67_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/208/208_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/392/392_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/380/380_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/263/263_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/428/428_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/362/362_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/0/0_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/404/404_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/249/249_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/178/178_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/473/473_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/172/172_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/271/271_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/337/337_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/483/483_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/103/103_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/73/73_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/481/481_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/276/276_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/51/51_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/194/194_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/458/458_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/345/345_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/220/220_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/487/487_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/394/394_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/93/93_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/350/350_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/214/214_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/452/452_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/334/334_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/151/151_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/256/256_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/314/314_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/442/442_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/365/365_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/460/460_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/363/363_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/249/249_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/355/355_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/16/16_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/221/221_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/431/431_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/340/340_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/250/250_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/344/344_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/467/467_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/385/385_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/165/165_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/286/286_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/234/234_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/19/19_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/434/434_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/333/333_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/400/400_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/79/79_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/3/3_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/351/351_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/167/167_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/134/134_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/428/428_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/164/164_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/205/205_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/227/227_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/104/104_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/362/362_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/82/82_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/50/50_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/498/498_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/50/50_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/384/384_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/422/422_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/422/422_0001.jpg,1
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/52/52_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/78/78_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/400/400_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/418/418_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/479/479_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/311/311_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/290/290_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/499/499_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/95/95_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/362/362_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/13/13_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/351/351_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/167/167_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/491/491_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/373/373_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/56/56_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/430/430_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/431/431_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/98/98_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/287/287_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/62/62_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/127/127_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/343/343_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/239/239_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/229/229_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/229/229_0002.jpg,1
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/10/10_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/21/21_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/460/460_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/234/234_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/129/129_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/261/261_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/494/494_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/35/35_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/57/57_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/76/76_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/436/436_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/0/0_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/254/254_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/284/284_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/474/474_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/143/143_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/458/458_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/370/370_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/452/452_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/334/334_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/82/82_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/445/445_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/414/414_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/286/286_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/494/494_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/169/169_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/406/406_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/368/368_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/467/467_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/309/309_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/42/42_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/392/392_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/495/495_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/480/480_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/314/314_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/440/440_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/138/138_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/49/49_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/281/281_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/244/244_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/90/90_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/247/247_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/257/257_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/347/347_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/100/100_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/353/353_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/325/325_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/19/19_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/322/322_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/180/180_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/296/296_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/62/62_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/470/470_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/397/397_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/325/325_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/19/19_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/47/47_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/1/1_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/394/394_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/140/140_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/229/229_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/318/318_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/437/437_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/251/251_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/229/229_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/421/421_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/85/85_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/182/182_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/35/35_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/99/99_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/415/415_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/424/424_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/32/32_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/326/326_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/469/469_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/329/329_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/445/445_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/76/76_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/429/429_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/221/221_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/211/211_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/54/54_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/122/122_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/275/275_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/262/262_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/218/218_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/4/4_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/289/289_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/305/305_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/198/198_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/321/321_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/373/373_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/355/355_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/121/121_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/399/399_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/200/200_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/199/199_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/448/448_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/290/290_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/473/473_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/135/135_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/13/13_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/293/293_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/184/184_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/325/325_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/27/27_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/201/201_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/420/420_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/226/226_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/253/253_0003.jpg,0
